p@10,p@20,ndcg@10,ndcg@20
0.2811320754716981,0.25545073375262056,0.5638491717049816,0.5628660345774583
0.2771488469601677,0.2468553459119497,0.5623288957762816,0.5673845101810646
0.2861635220125786,0.24737945492662475,0.5734180473364426,0.5725835787971443
0.2672955974842767,0.2520964360587002,0.5431454168655176,0.5477405230136132
0.2781970649895178,0.2550314465408805,0.5683634256336817,0.5671448397852249
0.2813417190775681,0.24842767295597484,0.5676726503844765,0.5699471986168967
0.28867924528301886,0.24433962264150944,0.5641853345543918,0.5649050729832025
0.28238993710691823,0.25733752620545075,0.5703865523795681,0.568292010702682
0.28050314465408804,0.2520964360587002,0.569769160020233,0.568428924258572
0.2966457023060797,0.25733752620545075,0.5650899388710937,0.564739138754244
0.28679245283018867,0.25136268343815515,0.5551039609552699,0.550778632369296
0.2742138364779874,0.24182389937106918,0.5703174939310256,0.56998521727941
0.28532494758909854,0.2549266247379455,0.5764564565328598,0.5735073778705665
0.279874213836478,0.2489517819706499,0.5619192894102957,0.5595520215703996
0.2851153039832285,0.2507337526205451,0.5558537520952449,0.5530701018506624
0.2895178197064989,0.2510482180293501,0.5788697413750807,0.5781012893573851
0.2859538784067086,0.25230607966457025,0.5763348976892145,0.5737287563889676
0.28763102725366874,0.2516771488469602,0.5661427754980773,0.5626535013108531
0.289937106918239,0.25345911949685535,0.565216166920102,0.561434100167986
0.29245283018867924,0.2489517819706499,0.5743435100232944,0.5726365872671196
0.28867924528301886,0.25450733752620547,0.57425687562624,0.5683361431971463
0.28867924528301886,0.25031446540880503,0.5641726671799113,0.5594580196576602
0.2928721174004193,0.2538784067085954,0.5758800986740569,0.5743729999922205
0.28176100628930817,0.25251572327044025,0.5439174904302924,0.5473282268988506
0.29224318658280923,0.24979035639412997,0.5719249431549464,0.568020326429842
0.2761006289308176,0.25754716981132075,0.5688723083070952,0.571733957821526
0.2859538784067086,0.2511530398322851,0.5720777643738788,0.5659672493939131
0.2890985324947589,0.2518867924528302,0.5685618034270721,0.571487819552656
0.2960167714884696,0.2511530398322851,0.5751436851605127,0.5741579569221227
0.27840670859538785,0.25440251572327044,0.5839034177033056,0.5793535665314326
0.2878406708595388,0.24444444444444444,0.5667973847542481,0.5629380051858062
0.2976939203354298,0.2548218029350105,0.5848500503517914,0.57936559388648
0.2989517819706499,0.2610062893081761,0.5742801248049249,0.5715519378233597
0.28553459119496855,0.2481132075471698,0.5697145035366286,0.5655840303038283
0.28364779874213836,0.24549266247379456,0.570830776027722,0.5646610818669912
0.2928721174004193,0.2519916142557652,0.5679932941504645,0.5669307778019249
0.2911949685534591,0.2557651991614256,0.5707979000072936,0.5651652671648262
0.29245283018867924,0.25471698113207547,0.5780579137272412,0.5757413434242449
0.2918238993710692,0.2491614255765199,0.5694155426901178,0.5671243901546731
0.290146750524109,0.25534591194968553,0.5760134976657816,0.5722934827321298
0.29077568134171905,0.25324947589098534,0.569516999471102,0.567695856607326
0.29350104821802936,0.2509433962264151,0.5696865546214493,0.564340708120357
0.2890985324947589,0.25513626834381553,0.5739980371489402,0.5722256906005483
0.28238993710691823,0.2482180293501048,0.5465522354508822,0.5468148898338115
0.29203354297693923,0.2524109014675052,0.5682230801282477,0.5643757189995641
0.2832285115303983,0.2481132075471698,0.5688596226296737,0.5670824137509654
0.2863731656184486,0.2539832285115304,0.5721946110043632,0.5717249913346378
0.29056603773584905,0.2539832285115304,0.5755513544108755,0.573105943780626
0.29329140461215936,0.25251572327044025,0.5698343489470855,0.5648598406993071
0.28071278825995805,0.24664570230607966,0.5647257385087914,0.5596894772930077
0.289727463312369,0.25041928721174006,0.570038739535312,0.5675142401005376
0.29748427672955974,0.2590146750524109,0.5796918946517156,0.5751344909950908
0.2989517819706499,0.25587002096436057,0.5684096374798627,0.5651192966164094
0.28553459119496855,0.25010482180293503,0.5703894592687844,0.5692625052176329
0.2846960167714885,0.249895178197065,0.5702624421296094,0.5663826931936207
0.2960167714884696,0.25545073375262056,0.5758766899814467,0.5730895452375535
0.29203354297693923,0.2576519916142558,0.567337471014829,0.56271431778732
0.2893081761006289,0.25136268343815515,0.5732453357571948,0.5710077236150892
0.2909853249475891,0.24622641509433962,0.5726568812662153,0.5700312579215521
0.290146750524109,0.25775681341719076,0.5697955518606149,0.5662609615534813
0.2958071278825996,0.25660377358490566,0.5758995519661521,0.5701938697740604
0.2878406708595388,0.24790356394129978,0.5714180880994884,0.5695940479792743
0.2914046121593291,0.2511530398322851,0.5729511485808962,0.5693567227287446
0.28050314465408804,0.2480083857442348,0.5525620621557817,0.5550079072535302
0.2941299790356394,0.260272536687631,0.5654597041435349,0.5660433919843224
0.28574423480083855,0.2559748427672956,0.58194897851122,0.5803893904651106
0.28050314465408804,0.24706498951781972,0.5580329180582597,0.5534728128899626
0.2979035639412998,0.2533542976939203,0.5707721891823033,0.5656968265067427
0.28218029350104823,0.25146750524109013,0.5705348020428528,0.5695991465940158
0.2870020964360587,0.2569182389937107,0.5717630730920601,0.5691789236878501
0.29224318658280923,0.24926624737945494,0.5691457299161614,0.5654605604312216
0.29958071278826,0.2540880503144654,0.5726415605515282,0.5719371296730855
0.2790356394129979,0.25146750524109013,0.5659076827802946,0.5611171823334037
0.28259958071278823,0.25555555555555554,0.569523407519006,0.5655192304771328
0.2966457023060797,0.2531446540880503,0.5672676172299961,0.5678721164966488
0.29706498951781973,0.249895178197065,0.5716362140568425,0.5676604998812826
0.28658280922431867,0.2567085953878407,0.5714460627796855,0.5667494694594224
0.2842767295597484,0.2490566037735849,0.5711732879253363,0.5664955920877327
0.2928721174004193,0.2520964360587002,0.57220195699751,0.5693671426562328
0.29727463312368974,0.25566037735849056,0.5704684235667453,0.5660943568649037
0.2861635220125786,0.2430817610062893,0.5680364562151242,0.563842329847825
0.28238993710691823,0.25230607966457025,0.5703627272682524,0.5664958599962184
0.29245283018867924,0.25157232704402516,0.5580386424575435,0.5569708388105891
0.29559748427672955,0.2581761006289308,0.5752593529099598,0.5698277848468917
0.28197064989517817,0.24737945492662475,0.5671090001834477,0.5593881214058779
0.2849056603773585,0.24570230607966456,0.5703310060491321,0.565523296758779
0.28679245283018867,0.25555555555555554,0.5763665824829057,0.5714509236510279
0.29643605870020967,0.25681341719077566,0.5686251759214835,0.564105177841944
0.2828092243186583,0.25450733752620547,0.5685746512479302,0.5677626041229437
0.28385744234800836,0.2481132075471698,0.570269595050227,0.5681245399013248
0.29161425576519917,0.25324947589098534,0.5569857619250055,0.560084707672144
0.29077568134171905,0.2588050314465409,0.5679380451511992,0.5632446163472955
0.28218029350104823,0.24947589098532494,0.5762550769980602,0.5736376031553803
0.2859538784067086,0.24748427672955975,0.5725040568207446,0.5665994253429155
0.2811320754716981,0.24947589098532494,0.5502055525952829,0.5499992319683528
0.29329140461215936,0.260062893081761,0.5814347056741613,0.5758115457308317
0.29245283018867924,0.2448637316561845,0.5698001870308202,0.567962593005703
0.2846960167714885,0.2491614255765199,0.570287724757328,0.5641351446573318
0.2895178197064989,0.25010482180293503,0.5742184739321451,0.5688464587122584
0.29832285115303986,0.2585953878406709,0.5749463829248836,0.5715921050405435
0.290146750524109,0.2516771488469602,0.5685606693931357,0.5648484203276335
0.28742138364779873,0.2510482180293501,0.5733703348797577,0.5704199004792478
0.2911949685534591,0.25639412997903566,0.5681538443371604,0.5629600779655346
0.29035639412997905,0.25251572327044025,0.5745636261067208,0.5726833705696763
0.29245283018867924,0.25681341719077566,0.5709339963500559,0.564506358063775
0.2911949685534591,0.25366876310272535,0.5717408834436783,0.5682214785952933
0.29203354297693923,0.2516771488469602,0.575593197999991,0.571188285771628
0.28867924528301886,0.2540880503144654,0.5747945745944509,0.5689562916766431
0.2861635220125786,0.2519916142557652,0.566055134829261,0.5616296785624314
0.280083857442348,0.2469601677148847,0.5552567686486976,0.5549869615143608
0.2844863731656184,0.25157232704402516,0.5782510958914379,0.577091015544669
0.28238993710691823,0.24853249475890984,0.5619129043385694,0.558017670008966
0.2958071278825996,0.25146750524109013,0.573032795229272,0.5678141193430064
0.2870020964360587,0.24947589098532494,0.5738124975188047,0.570607705102571
0.28658280922431867,0.2567085953878407,0.5718493642408082,0.5688820357580469
0.290146750524109,0.2460167714884696,0.5691453652791642,0.5637976315372973
0.29245283018867924,0.24884696016771488,0.5702711306612103,0.5670922924547767
0.28385744234800836,0.2567085953878407,0.5718251592938876,0.5700488892302292
0.28888888888888886,0.2567085953878407,0.5746195517167408,0.5697793838918906
0.29056603773584905,0.2491614255765199,0.580713473007489,0.5752656316172554
0.2928721174004193,0.2469601677148847,0.5695213993610783,0.5648378878584199
0.29517819706498954,0.2593291404612159,0.5711289923723039,0.5663029759396558
0.28763102725366874,0.2535639412997904,0.5734663021616287,0.5675507641381794
0.2926624737945493,0.25534591194968553,0.5758904213499115,0.5703444663353417
0.29203354297693923,0.2528301886792453,0.5695789526043543,0.5651669526186938
0.2909853249475891,0.2520964360587002,0.5752017679240053,0.5695744784513415
0.2911949685534591,0.25545073375262056,0.5710007343964434,0.5661987975122721
0.2890985324947589,0.2509433962264151,0.5747068331519541,0.5708949894031337
0.29224318658280923,0.2562893081761006,0.5722588849099579,0.5688686614328023
0.29056603773584905,0.24926624737945494,0.5704109395798418,0.5668175632066678
0.29350104821802936,0.25450733752620547,0.578209315471135,0.57290198844542
0.290146750524109,0.25157232704402516,0.5619708910627603,0.5574867210696126
0.2911949685534591,0.2562893081761006,0.5747297015530375,0.5725438195832354
0.29559748427672955,0.2480083857442348,0.5634357696262079,0.5572749324360006
0.2966457023060797,0.2519916142557652,0.570361424180661,0.566419830649471
0.2863731656184486,0.2607966457023061,0.5830115353263777,0.5791719292895979
0.280083857442348,0.260272536687631,0.5804803683562296,0.5785559917843672
0.2979035639412998,0.2520964360587002,0.5667506514795226,0.562528260343759
0.2962264150943396,0.25419287211740044,0.5728843175456021,0.5674841513359075
0.2882599580712788,0.2542976939203354,0.5716558842296541,0.5677656149194711
0.2840670859538784,0.2548218029350105,0.5703538420391145,0.5657024396154984
0.30020964360587005,0.2588050314465409,0.5822095627389886,0.5772908766522534
0.30377358490566037,0.259853249475891,0.5777390339186199,0.5769757936487222
0.28574423480083855,0.25083857442348007,0.5708113037953515,0.5673704639913059
0.28658280922431867,0.25,0.5707199618533114,0.5640316351509735
0.3010482180293501,0.26153039832285113,0.5783377318972536,0.5734901580169999
0.2981132075471698,0.2593291404612159,0.5775374365588203,0.573840070433093
0.2926624737945493,0.25146750524109013,0.5726438158742593,0.5718868950069788
0.289937106918239,0.249895178197065,0.568656042717851,0.5650706739089482
0.29643605870020967,0.2561844863731656,0.5757347609147678,0.5717772087965383
0.2960167714884696,0.2522012578616352,0.5705245591477395,0.5686299602042503
0.2861635220125786,0.2549266247379455,0.5746726420995358,0.5710588265221187
0.29350104821802936,0.25471698113207547,0.5712992427947343,0.567271816714815
0.2842767295597484,0.24853249475890984,0.5746434929101966,0.5718825346865019
0.29056603773584905,0.25775681341719076,0.5760786249365868,0.5696050820979712
0.2930817610062893,0.25052410901467503,0.5601662356615751,0.5550695386249765
0.29203354297693923,0.2524109014675052,0.5685675223730476,0.5658600300872902
0.28176100628930817,0.25943396226415094,0.5736410204262756,0.572760862526273
0.28888888888888886,0.24727463312368972,0.5739791609099507,0.5723581788390094
0.2960167714884696,0.2562893081761006,0.5767728703202417,0.5732620860839542
0.29371069182389936,0.2579664570230608,0.5708526115593346,0.5689222501867168
0.2880503144654088,0.25010482180293503,0.5742388033453465,0.5683629012711107
0.2928721174004193,0.25461215932914044,0.5714277247895211,0.5687075038835827
0.29350104821802936,0.2550314465408805,0.5729465336048489,0.5699520464510729
0.29077568134171905,0.24853249475890984,0.5713557547230249,0.5691082698092101
0.2939203354297694,0.2576519916142558,0.5721252526004672,0.5687289852106129
0.290146750524109,0.24958071278825997,0.5714155471251986,0.56881776120165
0.2909853249475891,0.2550314465408805,0.5729420851174915,0.5693579280964504
0.2941299790356394,0.2542976939203354,0.5722955078958434,0.5675965482242789
0.2863731656184486,0.2548218029350105,0.5745870731636737,0.5714832994606214
0.2993710691823899,0.26132075471698113,0.5714558684680343,0.5685433114902938
0.2790356394129979,0.24790356394129978,0.5662987953375425,0.5658776358392892
0.2832285115303983,0.2530398322851153,0.5687270169095288,0.5676919958953868
0.2968553459119497,0.25471698113207547,0.5699148886130518,0.5659972298399817
0.289727463312369,0.2619496855345912,0.5757191301299035,0.5775416015686052
0.29056603773584905,0.25020964360587,0.569128865044365,0.5654698570626602
0.2882599580712788,0.24203354297693921,0.5738811716725729,0.5686805023097036
0.29748427672955974,0.259853249475891,0.5694664561084612,0.5673103896305997
0.28679245283018867,0.24350104821802934,0.5689584813245202,0.5633403475435871
0.2861635220125786,0.24863731656184487,0.5724783599012275,0.5689912861498652
0.2949685534591195,0.25828092243186584,0.5616371806797383,0.5600592558633097
0.2943396226415094,0.25178197064989516,0.573858783213077,0.56767083263861
0.2863731656184486,0.24958071278825997,0.5724996738955593,0.5708870472476584
0.28867924528301886,0.25083857442348007,0.574626654170941,0.5688247462269993
0.28888888888888886,0.24790356394129978,0.5687837843896206,0.5646885841928869
0.29161425576519917,0.25178197064989516,0.5708249090795104,0.5672605633389656
0.2851153039832285,0.24874213836477987,0.5686898544910519,0.5629323810871381
0.28867924528301886,0.2490566037735849,0.5741512752682392,0.569088953695451
0.289937106918239,0.25272536687631025,0.5667603199162548,0.5611469436856985
0.28679245283018867,0.24968553459119497,0.5749320930774695,0.5697340035707357
0.29035639412997905,0.24958071278825997,0.5670823465447176,0.5628133537354447
0.28553459119496855,0.25345911949685535,0.5739182592942165,0.5675278406551543
0.2882599580712788,0.25083857442348007,0.5740306276862487,0.5672519755903607
0.29161425576519917,0.2535639412997904,0.569922072721781,0.5662169078495235
0.289727463312369,0.26153039832285113,0.5777268959020361,0.5723708978063485
0.29245283018867924,0.24276729559748428,0.5633123799010007,0.5588978468547204
0.29706498951781973,0.25943396226415094,0.5745355261999954,0.571541848879142
0.28071278825995805,0.25041928721174006,0.5693834369742057,0.5654101550825967
0.28553459119496855,0.24748427672955975,0.5698989438500522,0.5631886839499228
0.30041928721174005,0.2570230607966457,0.5764281369681907,0.5750513628614404
0.29559748427672955,0.26016771488469603,0.5778025666113784,0.5723034400779328
0.2859538784067086,0.2512578616352201,0.565299160019377,0.5609746473355706
0.2849056603773585,0.24444444444444444,0.569743106532134,0.5633193862297632
0.2976939203354298,0.2607966457023061,0.5717490183140478,0.5680007959365262
0.29853249475890986,0.2620545073375262,0.577997841173857,0.5720494475532307
0.28574423480083855,0.25513626834381553,0.5721769560459831,0.5699857773960876
0.289937106918239,0.2491614255765199,0.5657048942861148,0.5616414959398764
0.2941299790356394,0.25660377358490566,0.571408209635801,0.5702609036754166
0.29329140461215936,0.2631027253668763,0.5745598835969525,0.5702787950008523
0.2849056603773585,0.2468553459119497,0.5707972831112065,0.5644111451738368
0.28658280922431867,0.24654088050314465,0.5721727643329081,0.567923675459815
0.2958071278825996,0.26163522012578616,0.5708569560475555,0.5667659712249833
0.29853249475890986,0.26184486373165616,0.5737681216544597,0.571907562503285
0.2870020964360587,0.24947589098532494,0.5745352831683451,0.5715349012568248
0.28679245283018867,0.24727463312368972,0.5722392118053922,0.567850661421439
0.2939203354297694,0.25545073375262056,0.5730307119289962,0.5673037052002106
0.2945492662473795,0.259748427672956,0.5725373387837488,0.5685976004159277
0.2882599580712788,0.2535639412997904,0.5735071346196844,0.5685724101906059
0.2861635220125786,0.24790356394129978,0.5723234718674488,0.5679881381709901
0.29559748427672955,0.2559748427672956,0.5719840798769855,0.5693420997922716
0.2863731656184486,0.25178197064989516,0.5734558730563254,0.5675293883842434
0.29245283018867924,0.25010482180293503,0.5730191692253352,0.56941939301806
0.29077568134171905,0.2528301886792453,0.5715698692487988,0.5674599628568894
0.289727463312369,0.2510482180293501,0.5737268509095345,0.5691557328950092
0.2949685534591195,0.2509433962264151,0.5710526033450697,0.5683857326904411
0.2890985324947589,0.260272536687631,0.5767196001135354,0.5707959265875534
0.29538784067085955,0.25157232704402516,0.5730934018376297,0.5704341342003144
0.29224318658280923,0.2539832285115304,0.571630300140405,0.5662870618805501
0.2895178197064989,0.2610062893081761,0.5742421604449636,0.5692203076057822
0.2859538784067086,0.2431865828092243,0.5549225647058813,0.554662374631757
0.29035639412997905,0.2439203354297694,0.5643065584189089,0.5613859927765156
0.28888888888888886,0.26645702306079666,0.5744901216901963,0.5729847161661297
0.28658280922431867,0.24790356394129978,0.5730872221839882,0.5685889835742209
0.2890985324947589,0.25345911949685535,0.5688637069133204,0.5638955351110693
0.29538784067085955,0.2552410901467505,0.5662889501444026,0.5641204213498336
0.2830188679245283,0.24203354297693921,0.5702606138695253,0.5659319382974773
0.28071278825995805,0.25471698113207547,0.5725699005565084,0.5703611224157578
0.3014675052410902,0.2610062893081761,0.5685241240372416,0.568740445173911
0.29538784067085955,0.2571278825995807,0.5685161038017232,0.5646757424208889
0.2849056603773585,0.24675052410901469,0.5727565863664186,0.5691507839760641
0.2840670859538784,0.24947589098532494,0.5729316900509969,0.5680601361180021
0.2962264150943396,0.2583857442348008,0.572718311263464,0.5676432665794567
0.2960167714884696,0.2526205450733753,0.5726487291057278,0.5689507848673264
0.2880503144654088,0.2539832285115304,0.57622903807903,0.5707416416077572
0.29224318658280923,0.25031446540880503,0.571973501295913,0.5678658782689674
0.29224318658280923,0.2535639412997904,0.5719741273903292,0.5693220043267571
0.28846960167714886,0.25031446540880503,0.5738833145687422,0.5691075479116342
0.2939203354297694,0.25660377358490566,0.5733811769143613,0.5700302392290061
0.2878406708595388,0.25031446540880503,0.5722636080069465,0.5675551898875809
0.2960167714884696,0.2590146750524109,0.5752606565602139,0.571077535173202
0.28846960167714886,0.2550314465408805,0.5744797158607265,0.5666648054766255
0.2928721174004193,0.2526205450733753,0.5737766012183769,0.5695972278158254
0.2914046121593291,0.25681341719077566,0.573369877971303,0.5675632873477007
0.2911949685534591,0.2490566037735849,0.5678611362168715,0.563670820004709
0.2947589098532495,0.2519916142557652,0.5714681939893114,0.5688561045941869
0.28155136268343817,0.25566037735849056,0.5727905722030766,0.5692629445695834
0.2828092243186583,0.24884696016771488,0.5705722830242903,0.5635642391990179
0.29853249475890986,0.2552410901467505,0.5750165486605887,0.5731649787603436
0.28888888888888886,0.25953878406708597,0.5755961714011246,0.5708014973222355
0.289727463312369,0.24832285115303984,0.5669025320538752,0.5623601711624441
0.29077568134171905,0.24853249475890984,0.5702429712591157,0.5650198188325204
0.28721174004192873,0.2570230607966457,0.5752523998449743,0.5664818685849691
0.2914046121593291,0.259958071278826,0.5776309047010865,0.5710112034299544
0.2882599580712788,0.24863731656184487,0.5739319547694753,0.5680326827943132
0.290146750524109,0.25041928721174006,0.5687972667345043,0.5653966551827838
0.29245283018867924,0.259958071278826,0.5740233640107733,0.5707623014413181
0.29224318658280923,0.25041928721174006,0.5716332823861184,0.5689248003406797
0.2890985324947589,0.25366876310272535,0.5736517080866574,0.5684572279035198
0.29224318658280923,0.2535639412997904,0.5716635257402054,0.5680955249289852
0.290146750524109,0.25146750524109013,0.5742768893940867,0.5686923006729069
0.29035639412997905,0.25461215932914044,0.570813125642589,0.565634432706429
0.2914046121593291,0.25324947589098534,0.5736595960646405,0.5711537370067362
0.2909853249475891,0.2512578616352201,0.5720939744786879,0.5682477986716566
0.29056603773584905,0.25041928721174006,0.5675201312736271,0.5645591380379532
0.2930817610062893,0.25440251572327044,0.5722755621965944,0.5696272911655543
0.28742138364779873,0.24706498951781972,0.5650998610333288,0.5617623123984725
0.2914046121593291,0.2468553459119497,0.5709338305188498,0.5668470463798502
0.2991614255765199,0.2612159329140461,0.5795218967912593,0.5741977016483162
0.2895178197064989,0.25639412997903566,0.5727164943189932,0.573564686848573
0.289727463312369,0.2491614255765199,0.5733642576727948,0.5685495944140391
0.28721174004192873,0.25020964360587,0.5672062244349828,0.5620390203696404
0.2941299790356394,0.25136268343815515,0.5711519655310551,0.5683550708605486
0.289727463312369,0.25440251572327044,0.5745450024422465,0.5697524749990922
0.29245283018867924,0.2512578616352201,0.5723174302133459,0.5700530788394574
0.2878406708595388,0.2529350104821803,0.5743960436727087,0.5682747253860972
0.2914046121593291,0.25230607966457025,0.5747083200691961,0.5696122466835463
0.28846960167714886,0.25440251572327044,0.5737063597906236,0.5683066119834901
0.28867924528301886,0.2519916142557652,0.5750237011624011,0.5692362756693977
0.2914046121593291,0.25534591194968553,0.569004202907043,0.5669203877012176
0.29224318658280923,0.25471698113207547,0.5762052051829052,0.5704864486476429
0.2890985324947589,0.24926624737945494,0.5697535379097524,0.5652464573078729
0.29748427672955974,0.25660377358490566,0.5733144514284509,0.5707989602405094
0.2859538784067086,0.2512578616352201,0.5734426666535004,0.5664785526124624
0.2976939203354298,0.25450733752620547,0.5667767710174259,0.5646815233510256
0.29329140461215936,0.2624737945492662,0.5740559864399462,0.570891397334655
0.2851153039832285,0.239832285115304,0.5564997482622555,0.554158076914636
0.2842767295597484,0.24140461215932915,0.5704718187185673,0.5658657655293096
0.2863731656184486,0.2559748427672956,0.568444717693045,0.5647074907372767
0.29224318658280923,0.25010482180293503,0.5626545754872662,0.5595750444957985
0.289937106918239,0.25178197064989516,0.5742488381055367,0.5723542812558553
0.2861635220125786,0.2519916142557652,0.5643879047989647,0.5591931116434435
0.2851153039832285,0.25157232704402516,0.5599305683155756,0.555271833221807
0.2926624737945493,0.2559748427672956,0.5709582397772507,0.5661009330572092
0.2890985324947589,0.25136268343815515,0.5774889232133307,0.5750307870379625
0.290146750524109,0.2469601677148847,0.5738760672457667,0.5683391079213065
0.29350104821802936,0.25943396226415094,0.5713200453558317,0.5665627160185731
0.2863731656184486,0.2520964360587002,0.5648310948581755,0.5599617921979264
0.2909853249475891,0.2482180293501048,0.5720635375379829,0.5675830348356905
0.289937106918239,0.2516771488469602,0.5747592585703187,0.5717347156289277
0.2882599580712788,0.25,0.5728528046652414,0.568857007932594
0.29077568134171905,0.24947589098532494,0.5718362018897996,0.5681890269413782
0.28867924528301886,0.25450733752620547,0.5721352922208036,0.5669637914615078
0.29056603773584905,0.2507337526205451,0.5732723931112921,0.570072493738748
0.2914046121593291,0.2530398322851153,0.5713000639587281,0.5665367141105223
0.289727463312369,0.2510482180293501,0.5743925329241107,0.5690012819834597
0.2914046121593291,0.2528301886792453,0.5712296023463511,0.5668258274489929
0.28658280922431867,0.2516771488469602,0.5717926605335824,0.5655106512478862
0.2943396226415094,0.2561844863731656,0.5757358616895176,0.5721978847764284
0.28197064989517817,0.25450733752620547,0.5659610609153297,0.5611765825807093
0.280083857442348,0.24475890985324947,0.5666697173611376,0.566877381790146
0.2941299790356394,0.25566037735849056,0.5718127272414044,0.5681634669648522
0.28155136268343817,0.2542976939203354,0.5669127084780227,0.5614281670910595
0.2882599580712788,0.24832285115303984,0.5703063750223645,0.5664449085990819
0.2976939203354298,0.26257861635220126,0.5713812115532282,0.5673774444136889
0.2989517819706499,0.2591194968553459,0.5765226568434261,0.5746018242194451
0.2878406708595388,0.24748427672955975,0.568447891385102,0.5626631059330871
0.28846960167714886,0.2559748427672956,0.5733042241530877,0.5681772107846852
0.29056603773584905,0.24874213836477987,0.571418242138717,0.5676797377227958
0.29559748427672955,0.2631027253668763,0.5776891414751335,0.5770100827285547
0.2861635220125786,0.24727463312368972,0.5703829296597644,0.5653315199616054
0.2890985324947589,0.25031446540880503,0.570569366122244,0.568011908080059
0.29727463312368974,0.259853249475891,0.5718773813118875,0.5682239629398831
0.29224318658280923,0.25146750524109013,0.5720547815999553,0.5663180780949622
0.28888888888888886,0.2537735849056604,0.5714529785756202,0.5659034995919963
0.28658280922431867,0.24664570230607966,0.5712744362262999,0.566707571349266
0.29371069182389936,0.25052410901467503,0.5687809018133971,0.5625479526597279
0.29350104821802936,0.25555555555555554,0.56825971693017,0.5635082204874812
0.2870020964360587,0.2490566037735849,0.5728701690657572,0.5683993407548796
0.2918238993710692,0.2448637316561845,0.5693272970082688,0.5667334847725345
0.29077568134171905,0.25555555555555554,0.5669281380457881,0.5622397680841646
0.29056603773584905,0.25020964360587,0.5663484750572082,0.561687298241035
0.28658280922431867,0.24517819706498953,0.5712792289624586,0.5673165126732683
0.290146750524109,0.2538784067085954,0.5748893126158705,0.5747870177703108
0.2846960167714885,0.2481132075471698,0.5649314214908231,0.5614806247330143
0.2832285115303983,0.25083857442348007,0.5623957207852706,0.5587281351259858
0.2939203354297694,0.2576519916142558,0.577868558226917,0.5746225911419223
0.28553459119496855,0.2548218029350105,0.5758162716259413,0.5742813045944773
0.28867924528301886,0.2481132075471698,0.5711104089724238,0.568244303872627
0.28763102725366874,0.2512578616352201,0.567527176370273,0.5647793288723204
0.2878406708595388,0.25419287211740044,0.5741220988778367,0.56884304285143
0.28721174004192873,0.2491614255765199,0.5733414420022331,0.5684221886653616
0.28721174004192873,0.2520964360587002,0.5736053751526854,0.5671285877188036
0.2863731656184486,0.25,0.5732277576059237,0.5678150646235226
0.28721174004192873,0.25272536687631025,0.5739761713385472,0.5682514302129597
0.289727463312369,0.2516771488469602,0.57024263406587,0.5656267160842854
0.28867924528301886,0.25639412997903566,0.5754906519905916,0.5686173271706629
0.2914046121593291,0.2510482180293501,0.5703383802343943,0.5652299758317177
0.2880503144654088,0.2571278825995807,0.574288641731766,0.5665795297043473
0.2943396226415094,0.2519916142557652,0.5681321928424171,0.5651793349912301
0.29035639412997905,0.24947589098532494,0.5712694416030328,0.5665637667778101
0.2914046121593291,0.2611111111111111,0.5748787863519499,0.5694005800498806
0.28742138364779873,0.24035639412997903,0.5567445168033905,0.5536708340198997
0.289727463312369,0.24853249475890984,0.5647958032852312,0.5595182747704883
0.29853249475890986,0.2645702306079665,0.5825225408951152,0.5765207176812132
0.28721174004192873,0.24790356394129978,0.5743743070680698,0.5682039508186127
0.290146750524109,0.2516771488469602,0.5727021004097795,0.5662631302540536
0.2909853249475891,0.2522012578616352,0.5650047295032486,0.5605706528687321
0.2926624737945493,0.24454926624737947,0.5680205424726582,0.5638686836521443
0.2849056603773585,0.25178197064989516,0.5744776537700973,0.5724902188298068
0.2882599580712788,0.24863731656184487,0.5732713187640558,0.5679733339988979
0.28846960167714886,0.25450733752620547,0.5718758469983217,0.5666354132187537
0.29161425576519917,0.25136268343815515,0.5704964856189524,0.5660626265329758
0.28867924528301886,0.2482180293501048,0.5724127403083434,0.5679066910960107
0.29077568134171905,0.2522012578616352,0.5749950424612393,0.5707263585809337
0.2878406708595388,0.2482180293501048,0.5725648446848021,0.5679033173677059
0.28846960167714886,0.25031446540880503,0.5710329325638499,0.5664721413603108
0.28763102725366874,0.2524109014675052,0.571160352284195,0.5654330918876542
0.29035639412997905,0.25062893081761006,0.5747724389508977,0.5709335374374052
0.290146750524109,0.2522012578616352,0.5665574188705679,0.5622952542468688
0.290146750524109,0.25146750524109013,0.5749181398499024,0.5706286384270859
0.2918238993710692,0.25041928721174006,0.5698132266099947,0.5670873867561783
0.28721174004192873,0.249895178197065,0.5699429534916708,0.5650254877529899
0.2939203354297694,0.25639412997903566,0.572127617147623,0.5670985296297004
0.28658280922431867,0.24381551362683437,0.5690776443622445,0.5645714909090099
0.289937106918239,0.2535639412997904,0.5748115038805847,0.5712068702299086
0.2844863731656184,0.24874213836477987,0.5508988748857235,0.5492311640704184
0.2882599580712788,0.2572327044025157,0.5719136403136214,0.5668143501785474
0.28176100628930817,0.25146750524109013,0.5720834312973012,0.5704864457652793
0.29245283018867924,0.24182389937106918,0.5690159103402299,0.5637575464430864
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.29035639412997905,0.2557651991614256,0.5756021485609426,0.5691226688293859
0.2844863731656184,0.24664570230607966,0.5704116167313034,0.5647833633544475
